transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir
mqtt-mosquitto,1024,50000,bench_20250909_212245_mqtt_mosquitto_p1024_r50000,49993.60,3.772,6.349,9.069,49996.73,1000002,949657,0,/home/cc/mq-bench/artifacts/bench_20250909_212245_mqtt_mosquitto_p1024_r50000/local_baseline
mqtt-emqx,1024,50000,bench_20250909_212307_mqtt_emqx_p1024_r50000,46444.74,4.628,968.360,1242.563,49829.45,996586,882169,0,/home/cc/mq-bench/artifacts/bench_20250909_212307_mqtt_emqx_p1024_r50000/local_baseline
mqtt-hivemq,1024,50000,bench_20250909_212328_mqtt_hivemq_p1024_r50000,12901.07,281.805,419.430,988.283,49995.93,1000002,244890,0,/home/cc/mq-bench/artifacts/bench_20250909_212328_mqtt_hivemq_p1024_r50000/local_baseline
mqtt-rabbitmq,1024,50000,bench_20250909_212349_mqtt_rabbitmq_p1024_r50000,48909.79,265.945,406.061,417.333,49997.15,1000002,928991,0,/home/cc/mq-bench/artifacts/bench_20250909_212349_mqtt_rabbitmq_p1024_r50000/local_baseline
mqtt-artemis,1024,50000,bench_20250909_212410_mqtt_artemis_p1024_r50000,49995.92,4.227,12.567,20.398,49996.52,1000002,949331,0,/home/cc/mq-bench/artifacts/bench_20250909_212410_mqtt_artemis_p1024_r50000/local_baseline
mqtt-mosquitto,1024,100000,bench_20250909_212431_mqtt_mosquitto_p1024_r100000,53770.55,1363.149,1406.140,1420.820,58798.34,882077,1021414,0,/home/cc/mq-bench/artifacts/bench_20250909_212431_mqtt_mosquitto_p1024_r100000/local_baseline
mqtt-emqx,1024,100000,bench_20250909_212452_mqtt_emqx_p1024_r100000,39530.14,1350.566,2121.269,2206.204,50684.28,1013740,948459,0,/home/cc/mq-bench/artifacts/bench_20250909_212452_mqtt_emqx_p1024_r100000/local_baseline
mqtt-hivemq,1024,100000,bench_20250909_212518_mqtt_hivemq_p1024_r100000,10017.42,336.331,570.950,3359.638,99994.62,1999897,190194,0,/home/cc/mq-bench/artifacts/bench_20250909_212518_mqtt_hivemq_p1024_r100000/local_baseline
mqtt-rabbitmq,1024,100000,bench_20250909_212539_mqtt_rabbitmq_p1024_r100000,41765.13,1629.487,1661.993,1686.110,53371.79,1067445,1002164,0,/home/cc/mq-bench/artifacts/bench_20250909_212539_mqtt_rabbitmq_p1024_r100000/local_baseline
mqtt-artemis,1024,100000,bench_20250909_212605_mqtt_artemis_p1024_r100000,90782.03,276.562,1563.427,1745.879,99992.67,2000002,1723886,0,/home/cc/mq-bench/artifacts/bench_20250909_212605_mqtt_artemis_p1024_r100000/local_baseline
mqtt-mosquitto,1024,200000,bench_20250909_212626_mqtt_mosquitto_p1024_r200000,44965.37,1373.635,1397.752,1412.432,58324.39,874930,1078948,0,/home/cc/mq-bench/artifacts/bench_20250909_212626_mqtt_mosquitto_p1024_r200000/local_baseline
mqtt-emqx,1024,200000,bench_20250909_212652_mqtt_emqx_p1024_r200000,49809.72,1244.660,1320.157,1343.226,63027.88,1260574,1195293,0,/home/cc/mq-bench/artifacts/bench_20250909_212652_mqtt_emqx_p1024_r200000/local_baseline
mqtt-hivemq,1024,200000,bench_20250909_212718_mqtt_hivemq_p1024_r200000,7013.49,3084.911,7621.050,11760.828,199966.13,2999748,133160,0,/home/cc/mq-bench/artifacts/bench_20250909_212718_mqtt_hivemq_p1024_r200000/local_baseline
mqtt-rabbitmq,1024,200000,bench_20250909_212740_mqtt_rabbitmq_p1024_r200000,41870.58,1594.884,1657.799,1677.722,53498.90,1070039,1004758,0,/home/cc/mq-bench/artifacts/bench_20250909_212740_mqtt_rabbitmq_p1024_r200000/local_baseline
mqtt-artemis,1024,200000,bench_20250909_212806_mqtt_artemis_p1024_r200000,37623.04,4726.981,16659.775,18169.725,92260.21,1845279,902739,0,/home/cc/mq-bench/artifacts/bench_20250909_212806_mqtt_artemis_p1024_r200000/local_baseline
mqtt-mosquitto,1024,400000,bench_20250909_212832_mqtt_mosquitto_p1024_r400000,45716.60,1347.420,1370.489,1378.877,58112.46,1162288,1097007,0,/home/cc/mq-bench/artifacts/bench_20250909_212832_mqtt_mosquitto_p1024_r400000/local_baseline
mqtt-emqx,1024,400000,bench_20250909_212858_mqtt_emqx_p1024_r400000,34958.80,1944.060,2243.953,2300.576,45206.13,904159,838878,0,/home/cc/mq-bench/artifacts/bench_20250909_212858_mqtt_emqx_p1024_r400000/local_baseline
mqtt-hivemq,1024,400000,bench_20250909_212924_mqtt_hivemq_p1024_r400000,7149.11,3793.748,10997.465,11962.155,279533.17,4193146,171475,0,/home/cc/mq-bench/artifacts/bench_20250909_212924_mqtt_hivemq_p1024_r400000/local_baseline
mqtt-rabbitmq,1024,400000,bench_20250909_212950_mqtt_rabbitmq_p1024_r400000,41461.90,1634.730,1715.470,1775.239,54210.07,813228,994905,0,/home/cc/mq-bench/artifacts/bench_20250909_212950_mqtt_rabbitmq_p1024_r400000/local_baseline
mqtt-artemis,1024,400000,bench_20250909_213016_mqtt_artemis_p1024_r400000,36160.46,4016.046,17918.067,19193.135,92307.43,1846292,867589,0,/home/cc/mq-bench/artifacts/bench_20250909_213016_mqtt_artemis_p1024_r400000/local_baseline
mqtt-mosquitto,4096,5000,bench_20250909_213042_mqtt_mosquitto_p4096_r5000,5000.25,3.232,11.108,11.592,4999.73,100002,94979,0,/home/cc/mq-bench/artifacts/bench_20250909_213042_mqtt_mosquitto_p4096_r5000/local_baseline
mqtt-emqx,4096,5000,bench_20250909_213103_mqtt_emqx_p4096_r5000,5001.11,3.946,11.354,12.100,5000.07,100002,94989,0,/home/cc/mq-bench/artifacts/bench_20250909_213103_mqtt_emqx_p4096_r5000/local_baseline
mqtt-hivemq,4096,5000,bench_20250909_213124_mqtt_hivemq_p4096_r5000,5001.37,4.415,12.100,13.468,4999.86,100002,94989,0,/home/cc/mq-bench/artifacts/bench_20250909_213124_mqtt_hivemq_p4096_r5000/local_baseline
mqtt-rabbitmq,4096,5000,bench_20250909_213145_mqtt_rabbitmq_p4096_r5000,5001.30,3.314,11.477,14.172,4999.68,100002,94995,0,/home/cc/mq-bench/artifacts/bench_20250909_213145_mqtt_rabbitmq_p4096_r5000/local_baseline
mqtt-artemis,4096,5000,bench_20250909_213207_mqtt_artemis_p4096_r5000,5000.91,2.091,11.108,11.354,4999.85,100002,94986,0,/home/cc/mq-bench/artifacts/bench_20250909_213207_mqtt_artemis_p4096_r5000/local_baseline
mqtt-mosquitto,4096,10000,bench_20250909_213228_mqtt_mosquitto_p4096_r10000,9998.90,4.743,7.143,11.092,9999.24,200001,189935,0,/home/cc/mq-bench/artifacts/bench_20250909_213228_mqtt_mosquitto_p4096_r10000/local_baseline
mqtt-emqx,4096,10000,bench_20250909_213249_mqtt_emqx_p4096_r10000,9999.29,7.029,13.566,16.605,9999.41,200001,189945,0,/home/cc/mq-bench/artifacts/bench_20250909_213249_mqtt_emqx_p4096_r10000/local_baseline
mqtt-hivemq,4096,10000,bench_20250909_213310_mqtt_hivemq_p4096_r10000,9989.75,7.754,12.640,71.369,9999.58,200001,189699,0,/home/cc/mq-bench/artifacts/bench_20250909_213310_mqtt_hivemq_p4096_r10000/local_baseline
mqtt-rabbitmq,4096,10000,bench_20250909_213331_mqtt_rabbitmq_p4096_r10000,9999.95,5.100,10.379,11.428,9999.97,200002,189944,0,/home/cc/mq-bench/artifacts/bench_20250909_213331_mqtt_rabbitmq_p4096_r10000/local_baseline
mqtt-artemis,4096,10000,bench_20250909_213352_mqtt_artemis_p4096_r10000,10003.01,3.400,7.123,11.493,9999.64,200002,189982,0,/home/cc/mq-bench/artifacts/bench_20250909_213352_mqtt_artemis_p4096_r10000/local_baseline
mqtt-mosquitto,4096,50000,bench_20250909_213413_mqtt_mosquitto_p4096_r50000,31330.23,1765.802,1858.077,1878.000,41652.99,624852,751774,0,/home/cc/mq-bench/artifacts/bench_20250909_213413_mqtt_mosquitto_p4096_r50000/local_baseline
mqtt-emqx,4096,50000,bench_20250909_213439_mqtt_emqx_p4096_r50000,17793.27,3212.837,3321.889,3332.375,25425.36,381409,426928,0,/home/cc/mq-bench/artifacts/bench_20250909_213439_mqtt_emqx_p4096_r50000/local_baseline
mqtt-hivemq,4096,50000,bench_20250909_213505_mqtt_hivemq_p4096_r50000,11295.16,108.069,182.845,292.028,49940.13,749125,214487,0,/home/cc/mq-bench/artifacts/bench_20250909_213505_mqtt_hivemq_p4096_r50000/local_baseline
mqtt-rabbitmq,4096,50000,bench_20250909_213526_mqtt_rabbitmq_p4096_r50000,37739.31,990.904,1538.261,1598.030,49743.74,746193,905497,0,/home/cc/mq-bench/artifacts/bench_20250909_213526_mqtt_rabbitmq_p4096_r50000/local_baseline
mqtt-artemis,4096,50000,bench_20250909_213552_mqtt_artemis_p4096_r50000,49982.11,6.406,138.281,351.273,49966.11,999334,949268,0,/home/cc/mq-bench/artifacts/bench_20250909_213552_mqtt_artemis_p4096_r50000/local_baseline
mqtt-mosquitto,4096,100000,bench_20250909_213613_mqtt_mosquitto_p4096_r100000,31574.59,1783.628,1864.368,1876.951,42212.30,633218,757631,0,/home/cc/mq-bench/artifacts/bench_20250909_213613_mqtt_mosquitto_p4096_r100000/local_baseline
mqtt-emqx,4096,100000,bench_20250909_213640_mqtt_emqx_p4096_r100000,20318.69,2682.257,3204.448,3246.391,27112.15,406706,487536,0,/home/cc/mq-bench/artifacts/bench_20250909_213640_mqtt_emqx_p4096_r100000/local_baseline
mqtt-hivemq,4096,100000,bench_20250909_213706_mqtt_hivemq_p4096_r100000,7844.22,1465.909,3911.188,3999.269,84709.08,1270791,188173,0,/home/cc/mq-bench/artifacts/bench_20250909_213706_mqtt_hivemq_p4096_r100000/local_baseline
mqtt-rabbitmq,4096,100000,bench_20250909_213732_mqtt_rabbitmq_p4096_r100000,38349.30,1506.804,1519.387,1522.532,50431.95,756521,920173,0,/home/cc/mq-bench/artifacts/bench_20250909_213732_mqtt_rabbitmq_p4096_r100000/local_baseline
mqtt-artemis,4096,100000,bench_20250909_213758_mqtt_artemis_p4096_r100000,34717.34,1974.469,14579.401,15460.205,59379.06,1187621,832961,0,/home/cc/mq-bench/artifacts/bench_20250909_213758_mqtt_artemis_p4096_r100000/local_baseline
mqtt-mosquitto,4096,200000,bench_20250909_213824_mqtt_mosquitto_p4096_r200000,32046.44,1749.025,1823.474,1826.619,42577.36,638702,768966,0,/home/cc/mq-bench/artifacts/bench_20250909_213824_mqtt_mosquitto_p4096_r200000/local_baseline
mqtt-emqx,4096,200000,bench_20250909_213850_mqtt_emqx_p4096_r200000,25220.42,2227.175,2273.313,2279.604,33520.40,670413,605132,0,/home/cc/mq-bench/artifacts/bench_20250909_213850_mqtt_emqx_p4096_r200000/local_baseline
mqtt-hivemq,4096,200000,bench_20250909_213916_mqtt_hivemq_p4096_r200000,9320.94,532.152,3112.174,4192.207,118517.92,1777878,223612,0,/home/cc/mq-bench/artifacts/bench_20250909_213916_mqtt_hivemq_p4096_r200000/local_baseline
mqtt-rabbitmq,4096,200000,bench_20250909_213942_mqtt_rabbitmq_p4096_r200000,33409.55,1716.519,1879.048,1925.186,44225.35,663381,801622,0,/home/cc/mq-bench/artifacts/bench_20250909_213942_mqtt_rabbitmq_p4096_r200000/local_baseline
mqtt-artemis,4096,200000,bench_20250909_214008_mqtt_artemis_p4096_r200000,42858.28,2040.529,11727.274,12910.068,78972.21,1184660,1028236,0,/home/cc/mq-bench/artifacts/bench_20250909_214008_mqtt_artemis_p4096_r200000/local_baseline
mqtt-mosquitto,4096,400000,bench_20250909_214034_mqtt_mosquitto_p4096_r400000,32288.64,1753.219,1822.425,1847.591,43025.00,645466,774868,0,/home/cc/mq-bench/artifacts/bench_20250909_214034_mqtt_mosquitto_p4096_r400000/local_baseline
mqtt-emqx,4096,400000,bench_20250909_214100_mqtt_emqx_p4096_r400000,24106.51,2275.410,2864.710,2881.487,32189.36,643800,578416,0,/home/cc/mq-bench/artifacts/bench_20250909_214100_mqtt_emqx_p4096_r400000/local_baseline
mqtt-hivemq,4096,400000,bench_20250909_214127_mqtt_hivemq_p4096_r400000,9485.94,1825.571,3502.244,4571.791,120186.04,1802931,227570,0,/home/cc/mq-bench/artifacts/bench_20250909_214127_mqtt_hivemq_p4096_r400000/local_baseline
mqtt-rabbitmq,4096,400000,bench_20250909_214153_mqtt_rabbitmq_p4096_r400000,32039.02,1824.522,1979.711,2044.723,43393.52,650937,768743,0,/home/cc/mq-bench/artifacts/bench_20250909_214153_mqtt_rabbitmq_p4096_r400000/local_baseline
mqtt-artemis,4096,400000,bench_20250909_214219_mqtt_artemis_p4096_r400000,30948.75,1261.437,2980.053,3131.048,80737.64,1211085,742553,0,/home/cc/mq-bench/artifacts/bench_20250909_214219_mqtt_artemis_p4096_r400000/local_baseline
mqtt-mosquitto,16384,5000,bench_20250909_214245_mqtt_mosquitto_p16384_r5000,0.00,0.000,0.000,0.000,4999.96,100001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214245_mqtt_mosquitto_p16384_r5000/local_baseline
