transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
zenoh-peer,16384,400000,bench_20250910_040238_zenoh-peer_p16384_r400000,33960.94,0.079,0.154,0.696,39833.65,776613,797810,0,/home/cc/mq-bench/artifacts/bench_20250910_040238_zenoh-peer_p16384_r400000/local_baseline,0.213100,0.001900,3850240
redis,1024,5000,bench_20250910_040304_redis_p1024_r5000,5000.24,0.220,0.255,0.282,5000.27,100001,94982,0,/home/cc/mq-bench/artifacts/bench_20250910_040304_redis_p1024_r5000/local_baseline,37.632600,0.029400,59265024
redis,1024,10000,bench_20250910_040325_redis_p1024_r10000,7000.65,0.194,0.228,0.252,7029.48,140581,132982,0,/home/cc/mq-bench/artifacts/bench_20250910_040325_redis_p1024_r10000/local_baseline,51.822700,0.029400,59277312
redis,1024,50000,bench_20250910_040346_redis_p1024_r50000,7212.27,0.188,0.217,0.239,7206.05,144115,136996,0,/home/cc/mq-bench/artifacts/bench_20250910_040346_redis_p1024_r50000/local_baseline,50.008700,0.029500,59387904
redis,1024,100000,bench_20250910_040408_redis_p1024_r100000,7947.72,0.182,0.211,0.229,7887.70,157751,150967,0,/home/cc/mq-bench/artifacts/bench_20250910_040408_redis_p1024_r100000/local_baseline,52.442600,0.029400,59346944
redis,1024,200000,bench_20250910_040429_redis_p1024_r200000,7363.44,0.189,0.222,0.241,7385.44,147703,139866,0,/home/cc/mq-bench/artifacts/bench_20250910_040429_redis_p1024_r200000/local_baseline,49.512600,0.029300,59072512
redis,1024,400000,bench_20250910_040450_redis_p1024_r400000,7592.79,0.180,0.207,0.227,7565.55,151307,144217,0,/home/cc/mq-bench/artifacts/bench_20250910_040450_redis_p1024_r400000/local_baseline,51.903900,0.029500,59453440
redis,4096,5000,bench_20250910_040511_redis_p4096_r5000,5000.08,0.223,0.245,0.272,5000.13,99997,94975,0,/home/cc/mq-bench/artifacts/bench_20250910_040511_redis_p4096_r5000/local_baseline,42.003500,0.029600,59699200
redis,4096,10000,bench_20250910_040532_redis_p4096_r10000,6404.17,0.208,0.236,0.259,6368.72,95529,121650,0,/home/cc/mq-bench/artifacts/bench_20250910_040532_redis_p4096_r10000/local_baseline,55.622800,0.029600,59568128
redis,4096,50000,bench_20250910_040553_redis_p4096_r50000,6226.75,0.210,0.240,0.275,6221.86,124435,118278,0,/home/cc/mq-bench/artifacts/bench_20250910_040553_redis_p4096_r50000/local_baseline,53.204900,0.029600,59576320
redis,4096,100000,bench_20250910_040614_redis_p4096_r100000,6770.21,0.202,0.233,0.261,6865.01,137296,128611,0,/home/cc/mq-bench/artifacts/bench_20250910_040614_redis_p4096_r100000/local_baseline,54.577300,0.029500,59510784
redis,4096,200000,bench_20250910_040635_redis_p4096_r200000,6871.08,0.201,0.229,0.259,6824.25,136476,130504,0,/home/cc/mq-bench/artifacts/bench_20250910_040635_redis_p4096_r200000/local_baseline,52.773600,0.029400,59240448
redis,4096,400000,bench_20250910_040657_redis_p4096_r400000,6455.43,0.202,0.241,0.262,6451.48,129027,122618,0,/home/cc/mq-bench/artifacts/bench_20250910_040657_redis_p4096_r400000/local_baseline,54.986600,0.029600,59576320
redis,16384,5000,bench_20250910_040718_redis_p16384_r5000,4277.78,0.298,0.327,0.362,4289.42,85786,81258,0,/home/cc/mq-bench/artifacts/bench_20250910_040718_redis_p16384_r5000/local_baseline,37.914600,0.029500,59523072
redis,16384,10000,bench_20250910_040739_redis_p16384_r10000,4312.00,0.298,0.353,0.388,4304.55,86089,81904,0,/home/cc/mq-bench/artifacts/bench_20250910_040739_redis_p16384_r10000/local_baseline,39.502300,0.029700,59785216
redis,16384,50000,bench_20250910_040800_redis_p16384_r50000,4158.29,0.304,0.341,0.380,4151.53,83026,78982,0,/home/cc/mq-bench/artifacts/bench_20250910_040800_redis_p16384_r50000/local_baseline,38.325100,0.029600,59641856
redis,16384,100000,bench_20250910_040821_redis_p16384_r100000,4325.88,0.297,0.329,0.375,4313.26,86263,82169,0,/home/cc/mq-bench/artifacts/bench_20250910_040821_redis_p16384_r100000/local_baseline,40.667400,0.029600,59736064
redis,16384,200000,bench_20250910_040842_redis_p16384_r200000,4333.50,0.299,0.326,0.377,4366.95,65505,82318,0,/home/cc/mq-bench/artifacts/bench_20250910_040842_redis_p16384_r200000/local_baseline,39.020200,0.029600,59711488
redis,16384,400000,bench_20250910_040903_redis_p16384_r400000,4466.46,0.290,0.323,0.344,4446.98,88938,84833,0,/home/cc/mq-bench/artifacts/bench_20250910_040903_redis_p16384_r400000/local_baseline,43.943800,0.029600,59695104
nats,1024,5000,bench_20250910_040924_nats_p1024_r5000,5001.17,0.638,0.767,0.825,5000.31,100001,95001,0,/home/cc/mq-bench/artifacts/bench_20250910_040924_nats_p1024_r5000/local_baseline,12.358400,0.021900,44220416
nats,1024,10000,bench_20250910_040946_nats_p1024_r10000,10002.64,0.716,0.947,1.048,10000.44,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250910_040946_nats_p1024_r10000/local_baseline,15.958300,0.024600,49520640
nats,1024,50000,bench_20250910_041007_nats_p1024_r50000,50009.27,0.742,1.003,2.101,50003.57,1000001,949885,0,/home/cc/mq-bench/artifacts/bench_20250910_041007_nats_p1024_r50000/local_baseline,64.064300,0.025100,50548736
nats,1024,100000,bench_20250910_041028_nats_p1024_r100000,99996.79,0.722,0.942,2.114,100007.06,2000001,1899321,0,/home/cc/mq-bench/artifacts/bench_20250910_041028_nats_p1024_r100000/local_baseline,124.280200,0.026100,52559872
nats,1024,200000,bench_20250910_041049_nats_p1024_r200000,199536.23,1.030,8.528,12.468,199859.78,3996737,3789911,0,/home/cc/mq-bench/artifacts/bench_20250910_041049_nats_p1024_r200000/local_baseline,262.884500,0.027700,55824384
nats,1024,400000,bench_20250910_041110_nats_p1024_r400000,267686.70,3.363,20.054,25.887,266175.42,5323542,5084445,0,/home/cc/mq-bench/artifacts/bench_20250910_041110_nats_p1024_r400000/local_baseline,276.886500,0.027200,54816768
nats,4096,5000,bench_20250910_041131_nats_p4096_r5000,5001.65,1.091,1.448,1.588,5000.28,100001,95001,0,/home/cc/mq-bench/artifacts/bench_20250910_041131_nats_p4096_r5000/local_baseline,7.675000,0.024200,48787456
nats,4096,10000,bench_20250910_041152_nats_p4096_r10000,10002.94,1.106,1.784,2.029,10000.67,200001,190001,0,/home/cc/mq-bench/artifacts/bench_20250910_041152_nats_p4096_r10000/local_baseline,28.209900,0.024700,49725440
nats,4096,50000,bench_20250910_041213_nats_p4096_r50000,49991.15,0.578,4.198,14.303,49989.05,999684,949501,0,/home/cc/mq-bench/artifacts/bench_20250910_041213_nats_p4096_r50000/local_baseline,292.535200,0.026500,53329920
nats,4096,100000,bench_20250910_041234_nats_p4096_r100000,99806.44,1.243,10.584,18.973,99968.41,1999136,1895729,0,/home/cc/mq-bench/artifacts/bench_20250910_041234_nats_p4096_r100000/local_baseline,291.941700,0.032800,66027520
nats,4096,200000,bench_20250910_041256_nats_p4096_r200000,124047.63,3.637,16.146,23.446,124629.42,2492426,2356080,0,/home/cc/mq-bench/artifacts/bench_20250910_041256_nats_p4096_r200000/local_baseline,283.402000,0.030000,60506112
nats,4096,400000,bench_20250910_041317_nats_p4096_r400000,137481.15,4.977,16.908,22.184,137338.34,2746523,2611525,0,/home/cc/mq-bench/artifacts/bench_20250910_041317_nats_p4096_r400000/local_baseline,289.777000,0.028800,58036224
nats,16384,5000,bench_20250910_041338_nats_p16384_r5000,4998.90,3.531,5.300,5.906,5000.11,100001,94951,0,/home/cc/mq-bench/artifacts/bench_20250910_041338_nats_p16384_r5000/local_baseline,54.385700,0.026200,52834304
nats,16384,10000,bench_20250910_041359_nats_p16384_r10000,9998.08,3.346,6.103,7.258,10000.54,199995,189917,0,/home/cc/mq-bench/artifacts/bench_20250910_041359_nats_p16384_r10000/local_baseline,98.921700,0.026900,54312960
nats,16384,50000,bench_20250910_041420_nats_p16384_r50000,39214.13,2.047,11.993,18.448,39259.20,785128,744816,0,/home/cc/mq-bench/artifacts/bench_20250910_041420_nats_p16384_r50000/local_baseline,387.891400,0.029200,58814464
nats,16384,100000,bench_20250910_041441_nats_p16384_r100000,39285.59,2.474,16.605,24.576,39308.89,786149,746248,0,/home/cc/mq-bench/artifacts/bench_20250910_041441_nats_p16384_r100000/local_baseline,348.741300,0.028200,56909824
nats,16384,200000,bench_20250910_041502_nats_p16384_r200000,38644.05,2.413,11.616,18.121,38708.06,774117,734025,0,/home/cc/mq-bench/artifacts/bench_20250910_041502_nats_p16384_r200000/local_baseline,361.706800,0.033000,66498560
nats,16384,400000,bench_20250910_041523_nats_p16384_r400000,37553.22,2.165,7.766,14.672,37619.19,752329,713285,0,/home/cc/mq-bench/artifacts/bench_20250910_041523_nats_p16384_r400000/local_baseline,366.299300,0.028700,57847808
rabbitmq,1024,5000,bench_20250910_041545_rabbitmq_p1024_r5000,5001.12,1.442,2.849,3.611,4999.70,99951,94951,0,/home/cc/mq-bench/artifacts/bench_20250910_041545_rabbitmq_p1024_r5000/local_baseline,137.104300,0.095100,191442944
rabbitmq,1024,10000,bench_20250910_041606_rabbitmq_p1024_r10000,10001.20,1.949,3.920,6.050,10000.27,199901,189880,0,/home/cc/mq-bench/artifacts/bench_20250910_041606_rabbitmq_p1024_r10000/local_baseline,231.436600,0.097500,196366336
rabbitmq,1024,50000,bench_20250910_041627_rabbitmq_p1024_r50000,12099.66,3573.547,4424.991,4487.905,14774.46,295328,290202,0,/home/cc/mq-bench/artifacts/bench_20250910_041627_rabbitmq_p1024_r50000/local_baseline,306.126400,0.244700,492457984
rabbitmq,1024,100000,bench_20250910_041653_rabbitmq_p1024_r100000,12192.25,2457.862,3749.708,3900.703,14646.74,292778,292430,0,/home/cc/mq-bench/artifacts/bench_20250910_041653_rabbitmq_p1024_r100000/local_baseline,310.597200,0.212600,427819008
rabbitmq,1024,200000,bench_20250910_041719_rabbitmq_p1024_r200000,12484.91,2491.417,3462.398,3537.895,14980.41,299445,299418,0,/home/cc/mq-bench/artifacts/bench_20250910_041719_rabbitmq_p1024_r200000/local_baseline,323.432900,0.201900,406249472
rabbitmq,1024,400000,bench_20250910_041745_rabbitmq_p1024_r400000,12301.46,2661.286,3193.962,3321.889,14512.56,290086,233503,0,/home/cc/mq-bench/artifacts/bench_20250910_041745_rabbitmq_p1024_r400000/local_baseline,309.607500,0.203000,408530944
rabbitmq,4096,5000,bench_20250910_041806_rabbitmq_p4096_r5000,5311.16,1.381,807.404,858.259,5000.31,99951,106130,0,/home/cc/mq-bench/artifacts/bench_20250910_041806_rabbitmq_p4096_r5000/local_baseline,155.927700,0.124900,251424768
rabbitmq,4096,10000,bench_20250910_041827_rabbitmq_p4096_r10000,9999.90,0.702,2.400,4.174,9999.83,199901,189855,0,/home/cc/mq-bench/artifacts/bench_20250910_041827_rabbitmq_p4096_r10000/local_baseline,237.898000,0.115800,233017344
rabbitmq,4096,50000,bench_20250910_041849_rabbitmq_p4096_r50000,12357.17,1351.614,1545.601,1579.155,13394.13,267721,234562,0,/home/cc/mq-bench/artifacts/bench_20250910_041849_rabbitmq_p4096_r50000/local_baseline,340.174900,0.238100,479084544
rabbitmq,4096,100000,bench_20250910_041910_rabbitmq_p4096_r100000,11976.15,411.304,1377.829,1432.355,13348.81,266852,239394,0,/home/cc/mq-bench/artifacts/bench_20250910_041910_rabbitmq_p4096_r100000/local_baseline,343.253400,0.235800,474501120
rabbitmq,4096,200000,bench_20250910_041931_rabbitmq_p4096_r200000,13150.31,369.361,855.638,996.147,13739.40,274626,249624,0,/home/cc/mq-bench/artifacts/bench_20250910_041931_rabbitmq_p4096_r200000/local_baseline,290.690600,0.215700,434110464
rabbitmq,4096,400000,bench_20250910_041952_rabbitmq_p4096_r400000,13573.21,273.416,454.033,513.540,13773.18,275310,257651,0,/home/cc/mq-bench/artifacts/bench_20250910_041952_rabbitmq_p4096_r400000/local_baseline,332.337800,0.188100,378519552
rabbitmq,16384,5000,bench_20250910_042013_rabbitmq_p16384_r5000,5000.78,0.695,1.584,2.857,5000.33,99946,94927,0,/home/cc/mq-bench/artifacts/bench_20250910_042013_rabbitmq_p16384_r5000/local_baseline,163.121000,0.174700,351612928
rabbitmq,16384,10000,bench_20250910_042034_rabbitmq_p16384_r10000,6817.25,0.468,0.622,3.109,6799.63,135918,129403,0,/home/cc/mq-bench/artifacts/bench_20250910_042034_rabbitmq_p16384_r10000/local_baseline,164.650800,0.147900,297775104
rabbitmq,16384,50000,bench_20250910_042055_rabbitmq_p16384_r50000,6963.50,0.478,0.696,51.347,6957.04,139068,132188,0,/home/cc/mq-bench/artifacts/bench_20250910_042055_rabbitmq_p16384_r50000/local_baseline,213.738700,0.142900,287535104
rabbitmq,16384,100000,bench_20250910_042116_rabbitmq_p16384_r100000,6966.45,0.479,2.720,11.166,6930.51,138546,132255,0,/home/cc/mq-bench/artifacts/bench_20250910_042116_rabbitmq_p16384_r100000/local_baseline,163.205100,0.118200,237957120
rabbitmq,16384,200000,bench_20250910_042138_rabbitmq_p16384_r200000,7577.42,0.514,9.978,123.535,7571.03,151333,143854,0,/home/cc/mq-bench/artifacts/bench_20250910_042138_rabbitmq_p16384_r200000/local_baseline,214.816300,0.150300,302485504
rabbitmq,16384,400000,bench_20250910_042159_rabbitmq_p16384_r400000,7037.28,0.475,8.692,44.925,7026.81,140420,133546,0,/home/cc/mq-bench/artifacts/bench_20250910_042159_rabbitmq_p16384_r400000/local_baseline,162.509100,0.134800,271310848
mqtt-mosquitto,1024,5000,bench_20250910_042220_mqtt_mosquitto_p1024_r5000,5000.27,10.732,13.410,20.627,4999.89,100001,94980,0,/home/cc/mq-bench/artifacts/bench_20250910_042220_mqtt_mosquitto_p1024_r5000/local_baseline,28.514300,0.001100,2404352
mqtt-emqx,1024,5000,bench_20250910_042241_mqtt_emqx_p1024_r5000,5000.31,10.920,13.738,20.890,4999.92,100002,94975,0,/home/cc/mq-bench/artifacts/bench_20250910_042241_mqtt_emqx_p1024_r5000/local_baseline,49.518800,0.203300,409153536
mqtt-hivemq,1024,5000,bench_20250910_042302_mqtt_hivemq_p1024_r5000,5002.09,11.379,15.114,22.249,5000.02,100001,94979,0,/home/cc/mq-bench/artifacts/bench_20250910_042302_mqtt_hivemq_p1024_r5000/local_baseline,55.630600,4.613700,9282859008
mqtt-rabbitmq,1024,5000,bench_20250910_042323_mqtt_rabbitmq_p1024_r5000,4999.56,10.945,15.229,20.922,4999.87,100002,94966,0,/home/cc/mq-bench/artifacts/bench_20250910_042323_mqtt_rabbitmq_p1024_r5000/local_baseline,58.888800,0.105000,211365888
mqtt-artemis,1024,5000,bench_20250910_042344_mqtt_artemis_p1024_r5000,5000.62,10.461,12.173,20.644,4999.79,100002,94979,0,/home/cc/mq-bench/artifacts/bench_20250910_042344_mqtt_artemis_p1024_r5000/local_baseline,107.969700,0.722200,1453268992
mqtt-mosquitto,1024,10000,bench_20250910_042405_mqtt_mosquitto_p1024_r10000,9998.57,5.743,12.509,13.369,9999.24,200002,189919,0,/home/cc/mq-bench/artifacts/bench_20250910_042405_mqtt_mosquitto_p1024_r10000/local_baseline,56.328000,0.001100,2347008
mqtt-emqx,1024,10000,bench_20250910_042427_mqtt_emqx_p1024_r10000,9999.28,5.317,12.763,13.918,9999.50,200002,189913,0,/home/cc/mq-bench/artifacts/bench_20250910_042427_mqtt_emqx_p1024_r10000/local_baseline,94.423600,0.203500,409567232
mqtt-hivemq,1024,10000,bench_20250910_042448_mqtt_hivemq_p1024_r10000,9998.43,6.070,14.737,78.381,9999.57,200002,189893,0,/home/cc/mq-bench/artifacts/bench_20250910_042448_mqtt_hivemq_p1024_r10000/local_baseline,108.282800,4.601100,9257607168
mqtt-rabbitmq,1024,10000,bench_20250910_042509_mqtt_rabbitmq_p1024_r10000,9997.40,6.889,14.565,15.909,9999.95,200002,189873,0,/home/cc/mq-bench/artifacts/bench_20250910_042509_mqtt_rabbitmq_p1024_r10000/local_baseline,108.165200,0.105100,211632128
mqtt-artemis,1024,10000,bench_20250910_042530_mqtt_artemis_p1024_r10000,10000.76,3.242,11.665,12.255,9999.72,200001,189933,0,/home/cc/mq-bench/artifacts/bench_20250910_042530_mqtt_artemis_p1024_r10000/local_baseline,80.829500,0.726800,1462353920
mqtt-mosquitto,1024,50000,bench_20250910_042551_mqtt_mosquitto_p1024_r50000,49996.71,3.715,5.997,7.725,49997.38,1000002,949720,0,/home/cc/mq-bench/artifacts/bench_20250910_042551_mqtt_mosquitto_p1024_r50000/local_baseline,89.856300,0.001600,3321856
mqtt-emqx,1024,50000,bench_20250910_042612_mqtt_emqx_p1024_r50000,49998.93,4.338,108.462,132.121,49997.50,1000002,949678,0,/home/cc/mq-bench/artifacts/bench_20250910_042612_mqtt_emqx_p1024_r50000/local_baseline,184.447800,0.204700,412004352
mqtt-hivemq,1024,50000,bench_20250910_042633_mqtt_hivemq_p1024_r50000,11345.89,306.971,424.411,1895.825,49996.54,1000002,215493,0,/home/cc/mq-bench/artifacts/bench_20250910_042633_mqtt_hivemq_p1024_r50000/local_baseline,359.094100,4.272000,8595460096
mqtt-rabbitmq,1024,50000,bench_20250910_042654_mqtt_rabbitmq_p1024_r50000,47020.41,649.069,1080.033,1126.171,49997.31,1000002,893201,0,/home/cc/mq-bench/artifacts/bench_20250910_042654_mqtt_rabbitmq_p1024_r50000/local_baseline,198.650800,0.138800,279318528
mqtt-artemis,1024,50000,bench_20250910_042716_mqtt_artemis_p1024_r50000,49984.16,4.268,11.633,17.826,49996.37,1000002,949400,0,/home/cc/mq-bench/artifacts/bench_20250910_042716_mqtt_artemis_p1024_r50000/local_baseline,269.376600,0.720800,1450332160
mqtt-mosquitto,1024,100000,bench_20250910_042737_mqtt_mosquitto_p1024_r100000,45416.55,1358.954,1380.975,1395.655,57753.73,1155127,1089846,0,/home/cc/mq-bench/artifacts/bench_20250910_042737_mqtt_mosquitto_p1024_r100000/local_baseline,100.734200,0.001200,2428928
mqtt-emqx,1024,100000,bench_20250910_042803_mqtt_emqx_p1024_r100000,48626.92,1254.097,1594.884,1622.147,64867.02,973066,1166706,0,/home/cc/mq-bench/artifacts/bench_20250910_042803_mqtt_emqx_p1024_r100000/local_baseline,197.513300,0.204400,411324416
mqtt-hivemq,1024,100000,bench_20250910_042829_mqtt_hivemq_p1024_r100000,8488.40,401.867,1128.268,5175.771,99992.80,2000002,161171,0,/home/cc/mq-bench/artifacts/bench_20250910_042829_mqtt_hivemq_p1024_r100000/local_baseline,1691.031000,5.991100,12054319104
